question,sparql_wikidata_label,prompt,__index_level_0__
What son of Aminah is married to Umm Salama Hind bint Abi Umayya?,SELECT ?answer WHERE { wd:Aminah wdt:child ?answer . ?answer wdt:spouse wd:Umm Salama,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What son of Aminah is married to Umm Salama Hind bint Abi Umayya?[/INST]

### Response:
SELECT ?answer WHERE { wd:Aminah wdt:child ?answer . ?answer wdt:spouse wd:Umm Salama</s>",4606
What field does Scott Denning work in?,SELECT ?answer WHERE { wd:Scott Denning wdt:occupation ?X . ?X wdt:field of this occupation ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What field does Scott Denning work in?[/INST]

### Response:
SELECT ?answer WHERE { wd:Scott Denning wdt:occupation ?X . ?X wdt:field of this occupation ?answer}</s>",4607
What re the materials used to make a submarine and what is its source of energy?,SELECT ?ans_1 ?ans_2 WHERE { wd:submarine wdt:made from material ?ans_1 . wd:submarine wdt:source of energy ?ans_2 },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What re the materials used to make a submarine and what is its source of energy?[/INST]

### Response:
SELECT ?ans_1 ?ans_2 WHERE { wd:submarine wdt:made from material ?ans_1 . wd:submarine wdt:source of energy ?ans_2 }</s>",4608
what items are used for parent company of SAT Airlines?,SELECT ?answer WHERE { wd:SAT Airlines wdt:parent organization ?X . ?X wdt:item operated ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
what items are used for parent company of SAT Airlines?[/INST]

### Response:
SELECT ?answer WHERE { wd:SAT Airlines wdt:parent organization ?X . ?X wdt:item operated ?answer}</s>",4609
"What position did Earle Page leave on April 26, 1939?","SELECT ?obj WHERE { wd:Earle Page p:position held ?s . ?s ps:position held ?obj . ?s pq:end time ?x filter(contains(YEAR(?x),'1939')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What position did Earle Page leave on April 26, 1939?[/INST]

### Response:
SELECT ?obj WHERE { wd:Earle Page p:position held ?s . ?s ps:position held ?obj . ?s pq:end time ?x filter(contains(YEAR(?x),'1939')) }</s>",4610
Has Agatha Christie's profession been mistaken for drama and the arts?,SELECT ?answer WHERE { wd:Agatha Christie wdt:occupation ?answer . ?answer wdt:different from wd:dramaturge,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Has Agatha Christie's profession been mistaken for drama and the arts?[/INST]

### Response:
SELECT ?answer WHERE { wd:Agatha Christie wdt:occupation ?answer . ?answer wdt:different from wd:dramaturge</s>",4611
Is the cash back of the Amazon Rewards Visa Card less than 1.6?,ASK WHERE { wd:Amazon Rewards Visa Card wdt:cash back ?obj filter(?obj < 1.6) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Is the cash back of the Amazon Rewards Visa Card less than 1.6?[/INST]

### Response:
ASK WHERE { wd:Amazon Rewards Visa Card wdt:cash back ?obj filter(?obj < 1.6) }</s>",4612
"What is the classical Japanese performing arts that starts with the letter k, and is practiced by kabuki actors?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:performing arts in Japan . ?sbj wdt:practiced by wd:kabuki actor . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'k')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the classical Japanese performing arts that starts with the letter k, and is practiced by kabuki actors?[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:performing arts in Japan . ?sbj wdt:practiced by wd:kabuki actor . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'k')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",4613
Tell me the group of organisms known by one particular common name and that contains the word wireworm in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:organisms known by a particular common name . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'wireworm')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Tell me the group of organisms known by one particular common name and that contains the word wireworm in it's name?[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:organisms known by a particular common name . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'wireworm')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",4614
Who is the brother of Manuel I Komnenos that died on 1-1-1142?,"SELECT ?answer WHERE { wd:Manuel I Komnenos wdt:sibling ?answer . ?answer wdt:date of death ?x FILTER(contains(YEAR(?x),'1142'))}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is the brother of Manuel I Komnenos that died on 1-1-1142?[/INST]

### Response:
SELECT ?answer WHERE { wd:Manuel I Komnenos wdt:sibling ?answer . ?answer wdt:date of death ?x FILTER(contains(YEAR(?x),'1142'))}</s>",4615
Was the Middle Ages following the Gothic art?,ASK WHERE { wd:late Middle Ages wdt:follows wd:Gothic art },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Was the Middle Ages following the Gothic art?[/INST]

### Response:
ASK WHERE { wd:late Middle Ages wdt:follows wd:Gothic art }</s>",4616
When did Luis Martinez de Galinsoga y de la Serna end his time as manager of La Vanguardia?,SELECT ?value WHERE { wd:La Vanguardia p:director / manager ?s . ?s ps:director / manager wd:Luis Martínez de Galinsoga y de la Serna . ?s pq:end time ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When did Luis Martinez de Galinsoga y de la Serna end his time as manager of La Vanguardia?[/INST]

### Response:
SELECT ?value WHERE { wd:La Vanguardia p:director / manager ?s . ?s ps:director / manager wd:Luis Martínez de Galinsoga y de la Serna . ?s pq:end time ?value}</s>",4617
Which is the consortium for the member of University of Florida?,select distinct ?obj where { wd:University of Florida wdt:member of ?obj . ?obj wdt:instance of wd:consortium },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which is the consortium for the member of University of Florida?[/INST]

### Response:
select distinct ?obj where { wd:University of Florida wdt:member of ?obj . ?obj wdt:instance of wd:consortium }</s>",4618
What is used as a treatment to treat the medical condition of bupivacaine?,SELECT ?answer WHERE { wd:bupivacaine-(RS) wdt:medical condition treated ?X . ?X wdt:drug or therapy used for treatment ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is used as a treatment to treat the medical condition of bupivacaine?[/INST]

### Response:
SELECT ?answer WHERE { wd:bupivacaine-(RS) wdt:medical condition treated ?X . ?X wdt:drug or therapy used for treatment ?answer}</s>",4619
"What is the name of the weapon of Trishula, the marriage partner of Kali?",SELECT ?answer WHERE { wd:Kali wdt:spouse ?answer . ?answer wdt:armament wd:trishula,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the name of the weapon of Trishula, the marriage partner of Kali?[/INST]

### Response:
SELECT ?answer WHERE { wd:Kali wdt:spouse ?answer . ?answer wdt:armament wd:trishula</s>",4620
Tell me military rankw wose name has the word stabswachtmeister in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:military rank . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'stabswachtmeister')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Tell me military rankw wose name has the word stabswachtmeister in it.[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:military rank . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'stabswachtmeister')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",4621
What {human population} {died in} {Benito Pérez Galdós} ?,SELECT ?answer WHERE { wd:Benito Pérez Galdós wdt:place of death ?X . ?X wdt:population ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What {human population} {died in} {Benito Pérez Galdós} ?[/INST]

### Response:
SELECT ?answer WHERE { wd:Benito Pérez Galdós wdt:place of death ?X . ?X wdt:population ?answer}</s>",4622
For what was Douglas Trumbull in nomination for his role in Blade Runner?,SELECT ?obj WHERE { wd:Blade Runner p:nominated for ?s . ?s ps:nominated for ?obj . ?s pq:nominee wd:Douglas Trumbull },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
For what was Douglas Trumbull in nomination for his role in Blade Runner?[/INST]

### Response:
SELECT ?obj WHERE { wd:Blade Runner p:nominated for ?s . ?s ps:nominated for ?obj . ?s pq:nominee wd:Douglas Trumbull }</s>",4623
"What is Filippo Brunelleschi's birthday, given that he was born earlier than 1584 AD?",SELECT ?obj WHERE { wd:Filippo Brunelleschi p:date of birth ?s . ?s ps:date of birth ?obj . ?s pq:instance of wd:statement with Gregorian date earlier than 1584 },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is Filippo Brunelleschi's birthday, given that he was born earlier than 1584 AD?[/INST]

### Response:
SELECT ?obj WHERE { wd:Filippo Brunelleschi p:date of birth ?s . ?s ps:date of birth ?obj . ?s pq:instance of wd:statement with Gregorian date earlier than 1584 }</s>",4624
Are the number of platform tracks of the Times Square station equal to 1.2?,ASK WHERE { wd:Times Square station wdt:number of platform tracks ?obj filter(?obj = 1.2) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Are the number of platform tracks of the Times Square station equal to 1.2?[/INST]

### Response:
ASK WHERE { wd:Times Square station wdt:number of platform tracks ?obj filter(?obj = 1.2) }</s>",4625
Tell me about the history of sovereign India.,select distinct ?sbj where { ?sbj wdt:history of topic wd:history of India . ?sbj wdt:instance of wd:sovereign state },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Tell me about the history of sovereign India.[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:history of topic wd:history of India . ?sbj wdt:instance of wd:sovereign state }</s>",4626
Where was Mykolaiv located in 1937-9-21?,"SELECT ?obj WHERE { wd:Mykolaiv p:located in the administrative territorial entity ?s . ?s ps:located in the administrative territorial entity ?obj . ?s pq:end time ?x filter(contains(YEAR(?x),'1937')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Where was Mykolaiv located in 1937-9-21?[/INST]

### Response:
SELECT ?obj WHERE { wd:Mykolaiv p:located in the administrative territorial entity ?s . ?s ps:located in the administrative territorial entity ?obj . ?s pq:end time ?x filter(contains(YEAR(?x),'1937')) }</s>",4627
Is the IDLH of the graphite less than 1500?,ASK WHERE { wd:graphite wdt:immediately dangerous to life or health ?obj filter(?obj < 1500.0) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Is the IDLH of the graphite less than 1500?[/INST]

### Response:
ASK WHERE { wd:graphite wdt:immediately dangerous to life or health ?obj filter(?obj < 1500.0) }</s>",4628
What medicine treats chickenpox?,select distinct ?sbj where { ?sbj wdt:medical condition treated wd:chickenpox . ?sbj wdt:instance of wd:essential medicine },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What medicine treats chickenpox?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:medical condition treated wd:chickenpox . ?sbj wdt:instance of wd:essential medicine }</s>",4629
When is {written on date} {denomination} of {Bramwell Booth} ?,SELECT ?answer WHERE { wd:Bramwell Booth wdt:religion or worldview ?X . ?X wdt:inception ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When is {written on date} {denomination} of {Bramwell Booth} ?[/INST]

### Response:
SELECT ?answer WHERE { wd:Bramwell Booth wdt:religion or worldview ?X . ?X wdt:inception ?answer}</s>",4630
What's the unemployment rate in Ethiopia?,SELECT ?answer WHERE { wd:region of Ethiopia wdt:country ?X . ?X wdt:unemployment rate ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What's the unemployment rate in Ethiopia?[/INST]

### Response:
SELECT ?answer WHERE { wd:region of Ethiopia wdt:country ?X . ?X wdt:unemployment rate ?answer}</s>",4631
Who takes the form of brother of Poseidon?,SELECT ?answer WHERE { wd:Poseidon wdt:sibling ?X . ?X wdt:appears in the form of ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who takes the form of brother of Poseidon?[/INST]

### Response:
SELECT ?answer WHERE { wd:Poseidon wdt:sibling ?X . ?X wdt:appears in the form of ?answer}</s>",4632
who Internet memes for depicts} of Barack Obama?,select distinct ?sbj where { ?sbj wdt:depicts wd:Barack Obama . ?sbj wdt:instance of wd:Internet meme },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
who Internet memes for depicts} of Barack Obama?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:depicts wd:Barack Obama . ?sbj wdt:instance of wd:Internet meme }</s>",4633
what are population of mandaluyong that is point time is 1975-5-1?,"SELECT ?obj WHERE { wd:Mandaluyong p:population ?s . ?s ps:population ?obj . ?s pq:point in time ?x filter(contains(YEAR(?x),'1975')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
what are population of mandaluyong that is point time is 1975-5-1?[/INST]

### Response:
SELECT ?obj WHERE { wd:Mandaluyong p:population ?s . ?s ps:population ?obj . ?s pq:point in time ?x filter(contains(YEAR(?x),'1975')) }</s>",4634
What was the musical Twelfth Night based on,select distinct ?sbj where { ?sbj wdt:based on wd:Twelfth Night . ?sbj wdt:instance of wd:musical },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What was the musical Twelfth Night based on[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:based on wd:Twelfth Night . ?sbj wdt:instance of wd:musical }</s>",4635
Who are the producer and screenwriter of Taxi Driver?,SELECT ?ans_1 ?ans_2 WHERE { wd:Taxi Driver wdt:producer ?ans_1 . wd:Taxi Driver wdt:screenwriter ?ans_2 },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who are the producer and screenwriter of Taxi Driver?[/INST]

### Response:
SELECT ?ans_1 ?ans_2 WHERE { wd:Taxi Driver wdt:producer ?ans_1 . wd:Taxi Driver wdt:screenwriter ?ans_2 }</s>",4636
Is the IPA number order of the near-open central unrounded vowel equal to 259.2?,ASK WHERE { wd:near-open central unrounded vowel wdt:IPA number order (BEING DELETED) ?obj filter(?obj = 259.2) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Is the IPA number order of the near-open central unrounded vowel equal to 259.2?[/INST]

### Response:
ASK WHERE { wd:near-open central unrounded vowel wdt:IPA number order (BEING DELETED) ?obj filter(?obj = 259.2) }</s>",4637
What is the name of the MCU series of movies?,select distinct ?sbj where { ?sbj wdt:part of the series wd:Marvel Cinematic Universe . ?sbj wdt:instance of wd:film },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the name of the MCU series of movies?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:part of the series wd:Marvel Cinematic Universe . ?sbj wdt:instance of wd:film }</s>",4638
What was the co-founder of Walsh University found guilty of?,SELECT ?answer WHERE { wd:Walsh University wdt:founded by ?X . ?X wdt:convicted of ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What was the co-founder of Walsh University found guilty of?[/INST]

### Response:
SELECT ?answer WHERE { wd:Walsh University wdt:founded by ?X . ?X wdt:convicted of ?answer}</s>",4639
Where does Harry potter take place?,select distinct ?obj where { wd:Harry Potter wdt:takes place in fictional universe ?obj . ?obj wdt:instance of wd:fictional universe },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Where does Harry potter take place?[/INST]

### Response:
select distinct ?obj where { wd:Harry Potter wdt:takes place in fictional universe ?obj . ?obj wdt:instance of wd:fictional universe }</s>",4640
When is the Herat country started in 1370?,"SELECT ?obj WHERE { wd:Herat p:country ?s . ?s ps:country ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'1370')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When is the Herat country started in 1370?[/INST]

### Response:
SELECT ?obj WHERE { wd:Herat p:country ?s . ?s ps:country ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'1370')) }</s>",4641
Who is the domestic partner of the painters that made Portrait after a Costume Ball (Portrait of Madame Dietz-Monnin)?,SELECT ?answer WHERE { wd:Portrait after a Costume Ball (Portrait of Madame Dietz-Monnin) wdt:creator ?X . ?X wdt:unmarried partner ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is the domestic partner of the painters that made Portrait after a Costume Ball (Portrait of Madame Dietz-Monnin)?[/INST]

### Response:
SELECT ?answer WHERE { wd:Portrait after a Costume Ball (Portrait of Madame Dietz-Monnin) wdt:creator ?X . ?X wdt:unmarried partner ?answer}</s>",4642
Name the location of death in Dox where the co-ordinates is -18.938611111111 47.521388888889?,"SELECT ?answer WHERE { wd:Dox wdt:place of death ?answer . ?answer wdt:coordinate location ?x FILTER(contains(?x,'-18.938611111111 47.521388888889'))}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Name the location of death in Dox where the co-ordinates is -18.938611111111 47.521388888889?[/INST]

### Response:
SELECT ?answer WHERE { wd:Dox wdt:place of death ?answer . ?answer wdt:coordinate location ?x FILTER(contains(?x,'-18.938611111111 47.521388888889'))}</s>",4643
What was Robert Redford nominated for as Academy Award for Best Picture?,SELECT ?value WHERE { wd:Robert Redford p:nominated for ?s . ?s ps:nominated for wd:Academy Award for Best Picture . ?s pq:statement is subject of ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What was Robert Redford nominated for as Academy Award for Best Picture?[/INST]

### Response:
SELECT ?value WHERE { wd:Robert Redford p:nominated for ?s . ?s ps:nominated for wd:Academy Award for Best Picture . ?s pq:statement is subject of ?value}</s>",4644
What internment of Judah ha-Nasi has Chaim Weitzman as its monarch?,SELECT ?answer WHERE { wd:Judah ha-Nasi wdt:place of burial ?answer . ?answer wdt:head of state wd:Chaim Weizmann,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What internment of Judah ha-Nasi has Chaim Weitzman as its monarch?[/INST]

### Response:
SELECT ?answer WHERE { wd:Judah ha-Nasi wdt:place of burial ?answer . ?answer wdt:head of state wd:Chaim Weizmann</s>",4645
Who is character of portrayed by Sythians?,SELECT ?answer WHERE { wd:Scythians wdt:depicted by ?X . ?X wdt:characters ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is character of portrayed by Sythians?[/INST]

### Response:
SELECT ?answer WHERE { wd:Scythians wdt:depicted by ?X . ?X wdt:characters ?answer}</s>",4646
Which parent of Wilhelm Ostwald is a member of the German Academy of Sciences Leopoldina?,SELECT ?answer WHERE { wd:Wilhelm Ostwald wdt:child ?answer . ?answer wdt:member of wd:German Academy of Sciences Leopoldina,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which parent of Wilhelm Ostwald is a member of the German Academy of Sciences Leopoldina?[/INST]

### Response:
SELECT ?answer WHERE { wd:Wilhelm Ostwald wdt:child ?answer . ?answer wdt:member of wd:German Academy of Sciences Leopoldina</s>",4647
What country was Józef Piłsudski a citizen of at the start of 1918?,"SELECT ?obj WHERE { wd:Józef Piłsudski p:country of citizenship ?s . ?s ps:country of citizenship ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'1918')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What country was Józef Piłsudski a citizen of at the start of 1918?[/INST]

### Response:
SELECT ?obj WHERE { wd:Józef Piłsudski p:country of citizenship ?s . ?s ps:country of citizenship ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'1918')) }</s>",4648
Name a symphony composed by Pyotr Ilyich Tchaikovsky ?,select distinct ?sbj where { ?sbj wdt:composer wd:Pyotr Ilyich Tchaikovsky . ?sbj wdt:instance of wd:symphony },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Name a symphony composed by Pyotr Ilyich Tchaikovsky ?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:composer wd:Pyotr Ilyich Tchaikovsky . ?sbj wdt:instance of wd:symphony }</s>",4649
What is the name of the player that competes in Italy in the Eurovision Song Contest in 1963?,SELECT ?answer WHERE { wd:Italy in the Eurovision Song Contest 1963 wdt:participant in ?X . ?X wdt:participant ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the name of the player that competes in Italy in the Eurovision Song Contest in 1963?[/INST]

### Response:
SELECT ?answer WHERE { wd:Italy in the Eurovision Song Contest 1963 wdt:participant in ?X . ?X wdt:participant ?answer}</s>",4650
who location of narrative of comes after of Crazy Safari ?,SELECT ?answer WHERE { wd:Crazy Safari wdt:follows ?X . ?X wdt:narrative location ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
who location of narrative of comes after of Crazy Safari ?[/INST]

### Response:
SELECT ?answer WHERE { wd:Crazy Safari wdt:follows ?X . ?X wdt:narrative location ?answer}</s>",4651
